MonthlyCharge,Bandwidth_GB_Year,StreamingTV,Age
210.127,5673.309041,1,40
275.1336,6307.538056,1,48
172.470522,1178.564131,0,37
149.948316,1086.632821,1,89
167.4564,786.0804243,0,37
152.4579,1814.711402,1,69
159.9794,1827.076857,0,75
125.0073,4442.819177,0,65
139.981577,1551.398147,1,59
162.460772,1203.486183,0,51
124.960655,2035.86052,0,70
200.1465,1146.224262,1,44
265.128318,2209.997412,1,47
159.9476,1589.460591,0,41
252.624,662.5967184,1,74
194.9768,4183.048936,1,32
139.9816,1504.092246,1,21
164.9889,5117.065882,1,20
184.9853,5960.671631,1,64
134.9509,382.4167858,0,80
172.4848,5311.784514,0,84
194.9744,511.1215788,0,87
194.976769,609.6168115,1,37
162.482694,792.520824,0,72
187.656,1183.25467,1,61
137.4392,5473.614497,1,78
162.5299,4844.197414,0,77
149.9378,1025.253482,0,62
104.9781,967.2708805,0,69
184.9496,5200.564235,1,79
164.9715,6457.28774,1,55
162.4676,5175.09924,1,83
219.9902,5480.386537,1,71
147.4421,1518.371398,0,29
194.9663,4093.69412,0,32
210.1518,6557.61015,1,37
214.9663,4165.246664,0,77
184.978458,1234.044483,0,73
137.4836,1613.670166,0,22
149.988989,1657.822806,0,89
154.9919,5770.387227,0,46
159.9875,6105.925473,0,34
117.472,5404.784064,1,30
169.9378,567.9194367,0,87
159.965,5934.247818,0,68
149.9621,6282.728539,1,24
139.934918,909.6827162,1,56
255.1372,5280.699717,1,68
149.9483,3857.992654,1,47
134.9801,4701.222329,0,73
140.0013,5841.787149,0,53
154.9618,5447.340664,1,86
182.49,1176.899402,0,30
117.4858,5218.637314,1,50
149.9621,798.4043093,1,40
147.5031,1149.144476,0,50
137.4978,5847.437103,0,21
127.4887,5632.641719,0,64
144.9607,5727.737286,0,24
129.995,5942.9188,1,28
169.974105,1163.701618,0,41
242.6326,816.9425462,1,58
137.4872,4676.604059,0,62
192.4705,821.0926195,0,48
152.479779,1930.805216,1,34
195.006206,909.9557807,0,70
197.6288,6171.048605,1,20
137.487242,1283.266496,0,37
200.1323,5943.557361,1,80
242.6106,5298.703538,1,19
184.961,1835.301769,0,75
152.510442,1251.289889,0,42
192.4885,4345.452904,0,67
162.4538,5659.522313,1,56
112.455141,882.5591385,0,72
207.609354,937.5863866,1,51
207.4974,5095.801843,0,51
230.105118,1317.766231,1,61
217.4725,589.198137,1,78
252.6378,6222.773491,1,89
159.9875,5085.102968,0,67
200.132293,1784.759356,1,44
164.9647,4384.720336,0,85
169.9741,3632.236502,0,80
232.6378,1463.186559,1,70
182.49,5321.727773,0,47
182.4676,4144.818142,1,62
162.4689,4662.416793,0,41
192.4705,1958.174563,0,29
112.4551,5163.620396,0,69
172.4733,4580.300146,1,50
179.9476,5873.574766,0,26
114.9838,1061.819409,0,22
265.1283,1524.959035,1,75
210.105118,1830.93361,1,54
149.944668,1320.132625,1,75
235.1417,5583.899513,1,38
149.9621,5467.127682,1,44
240.114868,774.8506663,1,71
157.4698,1221.300132,0,48
204.9797,5635.691786,0,37
184.985293,656.1054778,1,43
119.9568,6581.526436,1,22
232.6378,6735.268525,1,62
182.4538,5840.003407,1,35
192.456745,1312.008382,0,48
162.4937,6337.761157,0,69
192.4567,3352.072435,0,81
149.977753,1567.544174,0,82
172.4742,4744.535154,0,33
242.6573,981.3822842,1,42
232.624,5921.781561,1,61
92.45514,1691.734997,0,33
252.624,6261.739568,1,88
159.9349,910.8338083,1,27
165.0113,2366.107617,0,70
194.9581,589.6405069,1,46
182.4653,5797.697073,0,37
125.0073,4535.472251,0,66
184.9963,906.6428092,1,35
149.962093,939.1433243,1,37
107.4958,912.2540105,0,86
182.4762,4769.664836,0,64
137.468388,910.210446,1,28
162.447,2167.855557,0,73
184.9853,6480.947018,1,19
147.4421,5392.876359,0,28
164.9889,1581.65754,1,55
127.442069,1390.292533,0,56
164.9715,5163.16137,1,19
114.9509,5085.811636,0,69
222.6281,6066.459973,1,89
117.5152,4181.676431,0,84
124.9781,5394.861435,0,88
172.4579,5588.834646,1,29
172.4579,1655.992508,1,18
169.9447,4217.907706,1,56
187.4811,6135.698624,1,45
129.9621,6589.069717,1,42
182.4833,6037.093005,0,30
164.964681,1086.990308,0,26
217.4725,5210.243584,1,28
160.0122,1192.115613,0,64
174.9755,2790.931185,1,38
167.484705,1422.716519,1,79
172.5104,5929.405615,0,62
160.00128,627.0001275,0,48
162.4713,2391.497324,1,19
255.1555,4918.917802,1,43
220.14775,1868.864027,1,58
112.4551,4930.400921,0,84
114.9976,5574.461345,0,22
220.1478,4917.704271,1,21
139.9568,552.480335,1,46
200.1652,1558.262612,1,52
262.6106,6538.478003,1,61
120.0035,1606.304191,1,48
124.9781,5145.473955,0,73
149.9483,5311.628616,1,53
152.509,6557.092992,1,24
92.45514,1966.502807,0,51
112.4551,4792.875751,0,58
255.1198,6000.369501,1,87
172.470522,1148.280787,0,43
149.9707,5804.870522,0,58
174.991,1045.674943,1,46
164.971516,2029.905606,1,48
187.6094,1728.999287,1,28
92.5018,5953.601251,0,76
217.484,5124.938421,0,88
229.993134,643.5422493,0,63
152.4742,1261.333501,0,21
130.0244,494.5000388,0,75
127.482,1064.163449,0,31
182.4608,5691.001621,0,64
152.495236,571.3635369,1,55
245.132,991.6890153,1,54
182.4608,6327.647329,0,29
235.1372,1206.875735,1,43
172.4404,6356.496066,1,75
115.002061,283.39178,0,88
220.1323,6213.398927,1,32
152.4742,5205.34438,0,81
127.4421,2082.052634,0,45
207.4811,1236.012715,1,65
149.9378,6568.053155,0,87
187.6094,6608.57453,1,72
159.9512,499.02956,0,39
127.4887,921.8193418,0,50
149.9778,5275.613898,0,64
172.4705,1478.422099,0,34
147.4421,5432.940887,0,41
134.9509,5869.863059,0,81
164.9889,1104.302871,1,74
112.4551,4216.911911,0,37
164.9853,1429.709066,1,46
230.105118,1013.993166,1,82
220.1615,840.4153973,1,54
149.9928,5360.153324,0,70
182.447,995.3738841,0,42
164.9889,779.2981636,1,76
182.49,1331.662313,0,35
192.4885,4163.015502,0,62
162.4827,871.4588583,0,37
245.175,6771.922364,1,58
202.6829,4740.002962,1,74
162.482694,1243.478237,0,50
232.641455,1561.283799,1,20
124.9781,592.6545248,0,60
172.4742,598.858359,0,28
182.446995,764.2419259,0,54
174.9768,6023.00098,1,69
169.9378,373.4091813,0,40
144.960655,916.7201648,0,85
232.652,5438.301299,1,25
127.4738,837.2390946,0,74
137.469817,718.7685676,0,38
242.6143,995.5630984,1,37
147.442069,1890.385398,0,47
107.4958,688.0396207,0,84
114.9509,3764.349824,0,65
225.1457,6512.543796,1,80
129.9915,1190.326671,0,40
220.1615,2210.526102,1,84
182.4608,4176.013803,0,46
152.4624,4995.383757,1,48
107.482,1429.357527,0,45
182.45383,1914.400241,1,46
172.470522,1269.403112,0,44
152.4798,1024.169439,1,29
172.4742,5808.42996,0,65
182.467607,1912.109481,1,71
150.0208,1501.37548,0,60
197.4725,5991.256643,1,85
149.9378,6417.345247,0,75
220.1149,1261.505669,1,50
114.9728,1241.590602,0,75
154.961766,2356.021599,1,74
92.45514,575.972228,0,73
117.4858,4022.432118,1,48
182.4608,4447.513551,0,41
139.9678,4553.52168,1,44
104.9629,453.3963183,1,28
182.460772,2115.906589,0,45
132.466,6621.09271,1,36
152.466,4051.99766,1,80
125.0073,4968.328024,0,45
117.5015,3992.813669,0,58
127.506726,411.2961627,0,38
127.4421,969.8255583,0,22
152.4624,4738.397058,1,88
117.4686,4522.635377,0,57
270.1604,2060.344507,1,40
222.6143,2117.66,1,37
137.4872,5512.596647,0,30
182.4433,4367.354584,0,29
204.9496,4395.076801,1,84
129.976324,829.1270366,1,22
142.4713,6146.743893,1,58
149.9447,6463.270745,1,52
235.159141,1370.86345,1,64
222.6654,4677.936927,1,28
139.9816,5864.39928,1,29
184.9797,5788.90717,0,63
230.1051,1981.140361,1,70
137.468388,649.3891796,1,80
287.6427,992.9856288,1,86
162.5007,5766.235014,0,68
190.127,1236.080387,1,57
147.442069,558.3751762,0,27
172.4705,5004.005579,0,81
149.9621,5089.070944,1,27
137.483594,891.9472856,0,84
159.9476,820.0487803,0,53
127.4421,4619.488116,0,24
149.9598,1672.775155,0,70
114.9509,1377.652033,0,45
207.4754,5714.324105,0,54
114.9976,4070.801017,0,36
174.9744,1268.042248,0,24
230.1051,5399.224156,1,38
129.9915,5930.097335,0,39
124.9643,5570.802113,0,68
162.4818,5845.199618,1,43
212.6415,1875.734695,1,85
149.9913,5661.026883,1,45
117.483475,1150.859858,0,69
92.45514,5712.520809,0,25
242.6281,1172.010209,1,20
167.4564,4724.945111,0,84
187.609354,2512.36494,1,71
222.6362,2353.339235,1,69
222.61428,1821.82345,1,20
172.455519,1442.347357,0,38
159.951231,377.0810282,0,63
240.114868,1289.416735,1,47
137.4836,867.4854039,0,49
174.9755,4952.728891,1,44
182.4433,6532.644086,0,40
149.9378,5625.88893,0,51
152.479779,1996.645842,1,39
169.9447,6034.619881,1,45
240.1149,1373.050161,1,89
245.128318,1608.852045,1,49
177.6508,4774.105626,1,63
222.6326,6594.127635,1,65
139.981577,419.0508708,1,70
117.5152,5356.414043,0,26
139.983,4678.84382,0,24
139.99789,474.5558784,0,80
197.4702,1151.905186,0,41
117.4835,5936.910583,0,87
157.4836,3459.851822,0,62
187.4974,1117.725477,0,38
174.9882,4888.511162,0,73
95.019486,764.3017535,0,41
184.9785,6192.288655,0,40
245.131966,1128.690355,1,41
225.178625,910.9230162,1,88
220.114868,1631.872719,1,83
147.4601,532.1499344,0,73
194.9663,5735.231545,0,78
119.9568,2020.782911,1,29
179.9476,6106.984548,0,75
179.9656,1811.884356,0,22
255.119794,1435.783347,1,66
117.472036,596.8051649,1,37
159.9349,4824.342843,1,45
147.4783,5332.977438,0,41
152.4742,1705.874036,0,58
147.4738,4495.259979,0,28
207.6094,5441.578168,1,82
114.9838,5729.606483,0,82
134.9801,5917.693418,0,80
207.609354,926.9394553,1,19
242.6326,4347.709252,1,34
144.9607,5122.387687,0,39
92.48802,5430.296923,0,85
182.447,750.9484926,0,85
162.4827,4934.723127,0,55
127.4738,6271.67502,0,72
184.9496,1523.800316,1,51
204.9634,5756.010952,1,47
245.1457,5959.443865,1,28
197.6288,3780.253613,1,64
165.0182,4110.601155,1,26
117.4858,3621.670599,1,87
129.995,822.6124438,1,74
172.4567,964.1421939,0,61
194.9525,6573.135286,0,34
142.500692,1078.291303,0,76
214.9525,5466.255604,0,56
225.1457,7084.802797,1,59
194.9663,1312.11903,0,68
277.6513,5931.842515,1,85
140.0049,4852.53915,0,84
127.475,1330.997032,0,83
147.4564,6417.049134,0,59
257.6375,1640.268544,1,89
149.9621,5057.818142,1,79
92.455141,1372.385193,0,54
127.482,5267.174112,0,42
235.1417,1742.049983,1,58
154.9755,5484.556598,1,35
169.9447,462.4081269,1,78
129.9483,5437.296776,1,27
245.175,4841.832156,1,62
270.160419,1808.366194,1,73
175.1331,5832.1205,1,56
127.458638,2678.418264,1,45
190.1737,4591.422629,1,68
204.979684,1558.309095,0,81
235.1372,1244.139414,1,57
265.146969,816.9532955,1,48
172.4579,5843.001421,1,89
149.9621,403.1214716,1,82
129.9778,6616.596671,0,46
229.9931,4646.442659,0,53
179.979358,587.1708313,0,80
175.0048,5770.027634,1,22
139.983,6273.515792,0,79
129.9926,5640.220209,0,84
162.5119,5341.089808,0,60
235.1591,1542.3033,1,40
222.6326,6069.414411,1,79
124.9781,499.2698644,0,67
147.4738,1180.747336,0,37
192.4705,2094.027389,0,61
159.965,638.2966688,0,34
192.4404,5246.886102,1,45
159.9476,2197.871959,0,59
149.9707,5322.807337,0,59
167.4564,5175.585295,0,86
152.5022,3894.456441,0,52
124.9781,3650.098328,0,38
162.4608,6683.352536,0,45
159.9349,4446.381359,1,80
204.9797,6093.707012,0,55
117.4858,1437.800807,1,81
92.48802,3788.13967,0,43
195.006206,1559.679776,0,79
287.6427,6462.269067,1,51
157.4698,5730.433744,0,55
194.9992,6048.018658,0,85
124.9643,5718.68358,0,73
207.6386,739.280489,1,47
120.0049,980.2047172,0,72
182.467607,1296.481055,1,87
162.4526,2471.127552,1,26
137.4872,6039.331412,0,26
265.1283,1537.073388,1,79
257.6513,1984.206498,1,57
159.9942,5452.509295,0,78
204.979684,973.4512833,0,32
129.9598,6659.018754,0,28
252.6378,4956.725532,1,75
252.6378,5770.797143,1,59
222.6143,2304.085004,1,36
242.6106,6576.137248,1,83
182.4433,1772.190486,0,46
159.983006,990.747598,0,75
194.976769,1018.373473,1,64
162.447,1379.566758,0,72
112.4844,5769.255809,0,51
164.9785,1395.575443,0,23
124.9781,340.8145206,0,60
152.4579,6485.945142,1,35
114.9728,3847.783663,0,29
207.49737,1289.886774,0,41
124.97808,327.6622533,0,84
169.9741,1279.680473,0,42
235.1372,6068.879961,1,21
139.965,3158.141347,0,19
172.4579,5824.416954,1,80
114.9658,4393.579424,0,44
160.0013,5899.878533,0,52
117.4392,1436.859689,1,72
172.4555,5715.030445,0,72
242.628057,1015.71304,1,30
140.0013,1060.698386,0,69
117.4392,5116.876043,1,84
127.4783,4932.430411,0,63
172.4742,3741.804448,0,48
134.9509,4107.705445,0,65
154.9755,1701.75372,1,61
210.127,6008.726494,1,60
149.9915,583.5711218,0,76
172.4742,322.5237064,0,67
184.9715,6048.496879,1,70
222.6326,5553.582983,1,53
162.4676,6200.072737,1,33
119.9568,4651.641052,1,57
187.49737,1259.528321,0,34
184.978458,927.5974127,0,55
119.9568,6076.32804,1,60
240.1149,6125.329205,1,62
114.965789,1737.043258,0,52
242.632554,800.9827661,1,27
147.4601,567.5523212,0,64
162.4713,2049.799984,1,60
124.9643,771.0222493,0,86
192.470522,507.8003206,0,67
162.4713,4171.400793,1,84
119.9568,5469.097733,1,43
169.937833,717.6823944,0,84
114.9509,1025.488105,0,45
257.6513,6677.609286,1,86
127.475,5526.91472,0,51
220.1185,4750.441086,1,42
182.446995,942.5247889,0,85
172.4705,5777.009445,0,76
265.1283,6503.161137,1,58
265.1283,6255.953775,1,76
184.961,5181.433033,0,35
245.132,6414.954544,1,60
172.4885,6368.533526,0,51
144.9607,5990.230977,0,82
220.1185,4583.497674,1,27
184.9496,1186.812133,1,60
162.4676,6554.853473,1,80
202.65,7158.98153,1,22
127.4887,1063.884067,0,62
182.4538,634.6695443,1,45
200.1323,2733.904187,1,82
242.61428,2551.579661,1,82
184.967019,1873.00718,1,21
210.138,804.489391,1,20
104.97808,1220.452161,0,74
167.4564,1810.474782,0,80
194.9768,5270.685618,1,83
112.4551,4224.557626,0,77
114.9509,6174.314028,0,18
182.4608,5964.398265,0,29
202.443347,2688.491827,0,88
210.1051,6253.824131,1,39
137.497825,1381.538548,0,63
184.985293,1207.593093,1,63
147.4783,4103.113939,0,49
179.9476,5419.846646,0,30
187.656,5611.622091,1,84
162.4818,5156.018701,1,26
92.45514,4747.190141,0,66
124.964303,383.5428131,0,75
149.962093,1333.444788,1,80
172.44408,1177.993259,1,44
157.4836,742.5950937,0,41
184.9496,6161.945348,1,21
252.6378,5626.157729,1,66
207.6094,5773.173421,1,45
125.0073,4012.731737,0,50
179.9794,1939.097667,0,48
190.1737,6489.928767,1,61
139.9349,5813.907009,1,50
184.9939,4286.838179,0,40
182.4676,1326.472227,1,32
182.447,821.6574124,0,48
124.9643,5231.543507,0,79
182.4433,5288.937008,0,18
134.950905,822.6771666,0,54
147.4893,3951.00192,0,80
115.0021,5762.602883,0,89
139.9568,5539.851767,1,79
194.9992,801.1054209,0,56
160.0013,5456.214913,0,66
159.9512,5447.157334,0,36
139.9861,4909.784465,1,80
184.9853,1166.167844,1,32
159.951231,577.1157824,0,66
245.1457,5829.643329,1,71
255.1665,6579.180799,1,33
194.9882,1162.432794,0,86
230.134352,907.2442013,1,30
187.484705,1088.786574,1,38
124.97808,2580.979643,0,20
172.4624,410.7935286,1,71
129.962093,1615.988955,1,41
194.999168,1557.923129,0,26
207.6094,5217.771684,1,75
192.4404,4721.018056,1,50
144.9607,5906.432884,0,27
132.4798,6605.569716,1,54
149.9378,6514.041653,0,86
152.4798,1158.054054,1,64
92.45514,6362.332762,0,54
184.967,6058.185844,1,29
160.0013,511.2155972,0,40
139.95684,1435.057667,1,55
179.9476,4986.700367,0,50
149.99153,749.2520943,0,48
182.4608,632.4760401,0,34
142.4993,5894.676109,1,56
174.991,1231.728594,1,83
194.9882,5947.501922,0,71
169.9447,4636.42318,1,29
277.6513,2914.993204,1,74
104.992311,886.3435693,0,41
149.9776,5417.867266,1,67
182.4433,2275.34376,0,47
169.9447,704.9286558,1,48
232.6228,1388.043021,1,23
172.4579,733.0960018,1,50
219.9902,5464.935804,1,20
79.97886,804.9040342,0,53
104.9629,4522.06926,1,80
152.4579,1456.082414,1,63
142.4713,899.976724,1,84
182.4833,679.3728327,0,72
220.118516,775.5613336,1,86
194.9768,2823.145964,1,58
159.965,724.2818214,0,77
114.9658,560.5940436,0,32
160.0122,5879.343088,0,68
129.9778,2561.675396,0,75
207.609354,2031.266556,1,81
220.1615,4962.835767,1,69
159.947583,1596.707755,0,32
139.965,3068.956506,0,44
172.457857,1031.509395,1,76
179.9656,5144.456729,0,82
124.9781,5143.298984,0,29
182.497,4899.723365,0,46
117.4686,5574.877634,0,80
172.4885,1171.985659,0,19
230.1051,6349.139653,1,42
149.944668,2023.519366,1,18
147.4738,1355.525049,0,37
182.45383,1140.151122,1,89
222.65,6125.213003,1,20
184.9496,1431.48792,1,79
159.9512,866.4850145,0,37
172.4624,5172.422992,1,48
267.6427,4460.286319,1,22
127.5067,5401.505392,0,89
182.4433,6716.643947,0,44
114.9728,5931.909999,0,55
229.993134,729.7054333,0,32
192.4404,1500.00368,1,27
129.9621,1497.624239,1,34
137.4684,4892.895989,1,40
204.961,5265.888272,0,20
149.9778,5911.716831,0,75
124.9607,5921.61952,0,34
117.485813,1887.894567,1,27
202.65,4443.924934,1,40
187.4811,6374.103135,1,40
162.460772,1647.420385,0,57
187.6094,6310.455935,1,66
114.9658,3964.304244,0,32
137.4836,5918.124559,0,66
192.4705,5549.111256,0,44
179.9476,5671.161211,0,33
162.4538,6172.259045,1,61
149.9913,5868.938643,1,85
220.132293,809.979871,1,59
194.9992,4871.832686,0,20
212.6695,1890.634177,1,43
114.9658,1448.715638,0,82
242.610632,1614.1637,1,40
147.4893,6001.860392,0,84
154.9618,1571.791129,1,22
134.950905,272.9823095,0,67
112.455141,465.2586783,0,45
144.9889,6528.343934,1,50
137.468388,765.7044853,1,46
242.6281,924.9657013,1,69
270.1604,5310.662479,1,80
162.4676,2772.321832,1,36
114.9658,1343.149177,0,57
232.6707,6134.954553,1,76
217.470195,1233.819233,0,23
139.9678,5731.573712,1,36
159.965008,1522.289512,0,31
262.6106,5725.876807,1,40
179.9794,6178.61031,0,63
174.9768,5688.321792,1,31
200.146524,778.2707384,1,80
194.9768,758.9886777,1,23
192.4885,6053.671903,0,83
237.6549,2353.047822,1,61
114.9838,4814.158709,0,42
277.6375,1947.058707,1,46
137.4684,5621.654767,1,84
267.664655,1081.814362,1,69
129.9621,1503.364958,1,24
245.147,1147.794876,1,81
92.455141,913.9626257,0,74
179.9476,5714.242038,0,79
207.4754,4676.648543,0,27
169.9447,865.1029349,1,27
139.9816,822.774438,1,20
124.993537,814.974232,0,69
214.9663,1554.801608,0,78
182.4833,6003.332389,0,32
152.488401,1124.353152,0,20
164.9647,5868.506672,0,21
159.9794,901.9731056,0,30
182.4608,5475.229519,0,86
164.967,6428.102346,1,70
197.6288,978.0906718,1,85
207.6094,804.7021179,1,37
117.5015,5831.95427,0,85
124.9781,5249.37739,0,52
149.9915,4794.939338,0,41
207.6094,5195.500799,1,47
172.457857,700.0569426,1,80
144.988941,1301.49424,1,31
172.4579,1042.452905,1,84
182.483267,972.4555268,0,45
179.965581,703.8007764,0,49
220.132293,1165.564309,1,68
147.4893,5179.444858,0,73
162.4818,4983.596064,1,58
270.1604,2408.542735,1,59
162.4689,5627.198878,0,40
230.1051,1122.653549,1,28
242.6106,6070.361595,1,22
127.458638,1025.701125,1,33
182.490006,762.3743815,0,45
222.61428,1648.155844,1,28
169.9741,6129.316509,0,71
245.132,6354.692181,1,60
174.9919,3866.102336,0,58
202.4433,6087.218845,0,75
187.4847,1363.30698,1,55
192.4404,6445.40917,1,38
172.47417,847.7321161,0,83
120.003499,942.2015895,1,77
275.133571,1386.2317,1,20
220.114868,1211.247766,1,40
167.4564,573.5316869,0,76
169.967067,1576.607681,0,35
114.9658,1355.025651,0,75
142.4713,5152.428776,1,49
204.9797,5681.82038,0,69
232.637807,1537.109931,1,84
222.660939,1806.135733,1,69
169.9447,1278.614923,1,24
232.624,5862.86904,1,39
287.6427,1329.56935,1,45
187.6094,2616.607102,1,42
172.44408,1935.621118,1,33
142.4713,5910.092809,1,67
134.9509,5499.748153,0,81
232.6415,6160.398795,1,26
199.9902,1997.36133,1,55
204.963371,2118.488416,1,35
114.972827,335.9239723,0,65
242.6326,6481.198108,1,31
157.4836,1062.367672,0,33
220.132293,939.8765686,1,52
169.9928,517.420314,0,53
192.4705,1752.536989,0,29
262.6106,4222.497317,1,89
182.4676,5017.628209,1,20
245.1612,1151.054935,1,65
207.6094,3981.346329,1,20
162.5119,4924.466653,0,23
104.9629,4828.23036,1,29
255.1198,3575.871459,1,70
262.6106,5708.03691,1,42
207.49737,922.1362066,0,74
220.1185,6016.072225,1,56
174.958118,2728.767869,1,23
192.4705,5251.895843,0,77
144.9607,4465.086574,0,82
149.989,4928.588057,0,80
169.9447,5300.449639,1,78
199.9902,2517.584249,1,20
204.9634,1020.408124,1,72
287.642733,1065.450757,1,49
252.6378,6555.679518,1,23
182.4608,914.6362933,0,55
222.6281,6206.567047,1,85
265.147,887.1803664,1,37
127.5067,1195.35168,0,25
117.468591,1312.874964,0,49
252.624,5864.873198,1,43
137.4392,5964.347127,1,63
105.011,5455.249378,0,62
139.934918,2761.982244,1,89
242.657291,2060.745551,1,82
132.466002,1196.617394,1,18
225.1457,1340.927976,1,75
232.670689,1332.641107,1,24
149.9483,964.5339675,1,60
129.9621,5579.495808,1,45
124.9607,6108.607607,0,18
152.4441,4123.921101,1,86
172.455519,464.4748418,0,82
150.007,1165.027263,0,23
177.4945,5561.200177,1,36
214.9525,5957.424012,0,56
212.6415,1402.733623,1,73
194.966286,1924.891176,0,38
187.6094,1477.901329,1,46
125.0073,1114.43184,0,62
222.6362,5313.394028,1,45
162.4689,959.4182525,0,75
184.9715,1880.004543,1,56
152.466002,1630.52375,1,67
117.4858,5649.428932,1,89
172.4624,1116.289401,1,63
117.4686,812.4076078,0,87
197.4725,6312.284353,1,34
265.146969,1114.124252,1,26
230.1051,1152.27854,1,80
184.9797,5425.59259,0,54
220.1615,6335.700634,1,23
169.937833,726.6441549,0,37
132.4798,1421.45141,1,53
139.983,4969.898649,0,84
290.1604,4889.524005,1,83
157.483594,1087.336893,0,45
152.5104,1072.95902,0,69
137.461553,819.4195269,0,76
255.1417,1023.75368,1,86
162.4653,1078.773197,0,65
159.983,916.275075,0,25
169.9378,5503.629445,0,38
157.4836,5098.702474,0,70
222.65,1446.937317,1,67
117.4835,5570.146365,0,73
82.49655,4079.477384,0,61
199.990219,1342.862457,1,59
267.6427,3080.29312,1,23
197.4876,5216.298758,0,73
149.9621,1080.503708,1,26
262.6106,1539.085061,1,18
127.474951,772.3133729,0,29
172.456745,1237.560637,0,23
200.1323,1246.012987,1,64
225.145743,1192.502878,1,81
137.4684,1028.818406,1,77
240.1149,5843.100552,1,19
174.991,1806.936325,1,33
192.4567,3850.216289,0,32
114.9728,4482.710196,0,35
212.6228,5002.761216,1,69
187.46728,1243.061143,1,77
139.9678,1337.343299,1,55
147.4564,4002.030513,0,65
172.5104,4996.932332,0,81
139.9678,3946.79376,1,59
192.4404,5315.375131,1,45
192.4567,1443.483853,0,57
149.9778,5627.401455,0,45
212.6415,1569.607544,1,49
149.9776,4974.663293,1,33
132.4798,5830.300597,1,78
202.65,4439.358981,1,45
139.9512,4524.487668,0,48
147.442069,1039.67302,0,49
267.6647,1636.428296,1,60
159.947583,1427.088655,0,37
139.9349,906.5332012,1,71
177.4876,6708.158084,0,48
172.4624,5577.591754,1,48
130.0064,4604.128041,0,21
187.609354,1284.667114,1,73
154.975543,1396.977223,1,47
217.483972,1283.000223,0,70
137.4392,1760.029684,1,70
169.992756,943.3391244,0,31
139.9861,4708.151617,1,23
114.9658,1176.673652,0,45
194.9992,714.3448036,0,54
132.466,1921.908003,1,81
200.1323,4472.040669,1,61
144.9607,5811.49739,0,32
112.4844,1155.835028,0,39
159.9794,1170.945568,0,75
182.4653,1770.233657,0,27
142.5007,5592.352902,0,44
149.9621,792.1819969,1,54
192.440432,547.9869964,1,65
184.961,5517.899709,0,41
114.983787,289.9240291,0,66
147.5031,699.360769,0,31
174.9768,1840.767702,1,53
210.12704,1316.773005,1,41
124.9607,4741.134235,0,24
182.4433,5755.545082,0,85
92.488023,623.7865683,0,43
112.455141,278.350323,0,18
235.1591,4491.233024,1,39
220.1185,3479.074804,1,60
204.9797,1382.061516,0,71
147.4564,2045.813243,0,55
159.965008,1118.646915,0,28
159.965,1100.58554,0,36
255.1417,4048.983361,1,85
187.656,6091.711097,1,75
137.4616,721.4679959,0,71
144.9607,1151.520457,0,24
275.1336,2596.374524,1,18
240.1149,1155.524102,1,82
79.97886,638.1637463,0,54
127.475,3895.327082,0,24
192.470522,2026.989634,0,25
197.6288,2060.236225,1,27
265.1283,6425.062719,1,63
252.6378,4463.168123,1,85
147.4564,5735.926133,0,80
182.4433,5445.967827,0,88
184.9963,6232.28589,1,50
172.4404,6519.352992,1,53
149.9447,2281.632997,1,32
157.4836,1279.70353,0,83
172.4885,1488.721642,0,70
192.4567,4972.468459,0,36
159.9512,4567.371412,0,68
212.6695,6093.079399,1,23
172.4555,1771.904961,0,62
265.147,5128.476246,1,65
92.45514,5319.904812,0,50
159.9656,5165.862705,0,55
139.9568,6284.19049,1,52
129.995,726.5900328,1,51
174.9699,1754.124518,0,27
149.9778,5764.23317,0,53
252.6378,1322.914498,1,60
169.9447,4529.909678,1,40
172.4555,761.9139877,0,55
124.9607,5123.664714,0,64
172.4404,5743.829083,1,44
117.4835,2744.394944,0,71
129.9621,1426.604038,1,55
142.5156,5983.810886,0,68
147.442069,1294.790222,0,59
172.4705,4977.596828,0,23
142.4526,1474.927731,1,74
175.1331,6108.111467,1,75
275.1198,5498.125633,1,71
267.642733,1743.932853,1,22
149.9913,650.0225046,1,23
179.947583,1273.142721,0,48
245.147,1760.757293,1,60
132.466,6543.110379,1,52
104.9629,5918.039284,1,40
162.4827,1381.77131,0,41
200.1185,6420.118468,1,50
174.9755,5075.816829,1,56
222.632554,1434.828418,1,70
117.4858,4992.327344,1,88
144.9889,1685.65475,1,70
149.9707,797.0949032,0,72
184.967,1174.511172,1,80
159.951231,726.8978219,0,44
192.4404,5155.008959,1,43
124.9607,5929.34648,0,72
134.9509,5711.519767,0,67
159.9476,822.7908952,0,66
159.9642,4267.319291,1,37
139.9349,5434.927441,1,57
182.4762,5787.413462,0,76
137.4872,1756.84915,0,40
139.9979,1207.587701,0,21
169.9378,6033.581345,0,89
144.9607,3503.174329,0,88
152.509,5932.680002,1,87
127.4738,983.1469135,0,44
232.624,5067.734125,1,56
162.497,5656.931032,0,40
169.967067,1267.471074,0,36
204.9496,5511.102916,1,49
107.495766,864.7036995,0,39
192.4885,4951.560917,0,35
169.9378,1620.352713,0,81
192.4885,5021.065195,0,26
127.475,3866.67814,0,86
95.01949,1488.056133,0,21
117.4835,4893.99719,0,26
120.004928,1885.939118,0,71
182.4538,4894.14385,1,83
104.9629,5111.961455,1,44
140.0013,1462.964796,0,87
172.5034,5384.246623,0,89
